source,file,kind,mode,expected_class,size_bytes,sha256,mime_guess,modified_time,meta
mds2-3112,2002695405_1.jpg,jpg,scan,valid,266361,bf5ea4cee827bbc0861d9a2d65bf1bb97c22a7a7004c37427f4f2b82e35a9499,image/jpeg,2026-08-25T16:56:36.188969Z,"{""size"": [1024, 787], ""exif"": false}"
mds2-3112,2002695963_1.jpg,jpg,scan,valid,174852,3c3fdfc7ad9cbaeb90cccf9ef8aa76f2dd7f67fde684c40ba3461e18c2e152dd,image/jpeg,2026-08-25T16:56:36.191253Z,"{""size"": [816, 1024], ""exif"": false}"
mds2-3112,2002695993_1.jpg,jpg,scan,valid,318679,62a825b036fa2b72ddf01edee088a1ce23bd6834291febb9b7978d0a365fd5e5,image/jpeg,2026-08-25T16:56:36.193372Z,"{""size"": [1024, 785], ""exif"": false}"
mds2-3112,2002696030_1.jpg,jpg,scan,valid,257520,62c1be2a82c3a77de1a756fed09e6d260d171256697df07b7695f7a2aaafb2e1,image/jpeg,2026-08-25T16:56:36.197373Z,"{""size"": [1024, 816], ""exif"": false}"
mds2-3112,2002696048_1.jpg,jpg,scan,valid,345322,e12fc3bf508621108afc45c762dc437f19e254b674684f1b576b05bea751f522,image/jpeg,2026-08-25T16:56:36.199721Z,"{""size"": [1024, 809], ""exif"": false}"
mds2-3112,2002696929_1.jpg,jpg,scan,valid,248666,528381b7d8b09c73fbaa2a7f90ad7dcf0c94b86051787a7a21acdabde04b73b9,image/jpeg,2026-08-25T16:56:36.203091Z,"{""size"": [796, 1024], ""exif"": false}"
mds2-3112,2002696930_1.jpg,jpg,scan,valid,237623,04bf46eadaa60294bb65b4c5c65004234657a84e027393087f61601c570539a0,image/jpeg,2026-08-25T16:56:36.205535Z,"{""size"": [1024, 738], ""exif"": false}"
mds2-3112,2002697129_1.jpg,jpg,scan,valid,172741,0e899977ccceec364a406da0af5498705e051fa000a157cd5958eb8fa99ba010,image/jpeg,2026-08-25T16:56:36.207421Z,"{""size"": [1024, 765], ""exif"": false}"
mds2-3112,2002697740_1.jpg,jpg,scan,valid,180428,5cc5eeccf29ea761539c5842cf11ca6ae3f7646ce59a3eb50ced41eabe543fad,image/jpeg,2026-08-25T16:56:36.207421Z,"{""size"": [1024, 761], ""exif"": false}"
mds2-3112,2002697855_1.jpg,jpg,scan,valid,290826,05cef2babc729f06a3f509f7786696b2633ae5bc7e0629902a78fe6744e936fb,image/jpeg,2026-08-25T16:56:36.213114Z,"{""size"": [1024, 835], ""exif"": false}"
mds2-3112,2002698720_1.jpg,jpg,scan,valid,123607,d720f63521d36ecfe80bd81223523b0b7ac38546e8e8c44f9a7779d90751cdef,image/jpeg,2026-08-25T16:56:36.215122Z,"{""size"": [830, 1024], ""exif"": false}"
mds2-3112,2002699032_1.jpg,jpg,scan,valid,239219,035f3ba01f2c355f58f4ecfc3e2a7314d25fafdc89f23339157405e2df399d2c,image/jpeg,2026-08-25T16:56:36.215122Z,"{""size"": [812, 1024], ""exif"": false}"
mds2-3112,2002699100_1.jpg,jpg,scan,valid,35851,22e05b2f02332ce4eaf39542a8df196efac25cae844bc58bf84a6ee28f233690,image/jpeg,2026-08-25T16:56:36.221473Z,"{""size"": [640, 514], ""exif"": false}"
mds2-3112,2002699201_1.jpg,jpg,scan,valid,372051,15cd868ff489b2a035ec7830f9a59e3333eee52249a705a4371c8745adfd024e,image/jpeg,2026-08-25T16:56:36.221473Z,"{""size"": [756, 1024], ""exif"": false}"
mds2-3112,2002699202_1.jpg,jpg,scan,valid,49337,66ecabd25d45ffcdcf65f8630736d0d8280fb1207ab05aed3db7a4b7aabd2867,image/jpeg,2026-08-25T16:56:36.221473Z,"{""size"": [640, 538], ""exif"": false}"
mds2-3112,2002699203_1.jpg,jpg,scan,valid,153406,ae57545071359013c3841d895230a63cfc4cb2e6f4375c1f2bdfcbec0297eee4,image/jpeg,2026-08-25T16:56:36.221473Z,"{""size"": [826, 1024], ""exif"": false}"
mds2-3112,2002699204_1.jpg,jpg,scan,valid,491995,a07a1425994330adfa97087bd75373f2fe156326b0a41f53a329f1234a5854ad,image/jpeg,2026-08-25T16:56:36.234385Z,"{""size"": [1024, 807], ""exif"": false}"
mds2-3112,2002699393_1.jpg,jpg,scan,valid,496042,af6fef7e4911dba71127088ba9ebc38f27e89098f0e23a6c6838cd747d182deb,image/jpeg,2026-08-25T16:56:36.234385Z,"{""size"": [1024, 819], ""exif"": false}"
mds2-3112,2002699396_1.jpg,jpg,scan,valid,451772,364d36745b4b8deb6efc74f6454d5621bfe74106a593f9575f69d325b0136ef6,image/jpeg,2026-08-25T16:56:36.240415Z,"{""size"": [1024, 829], ""exif"": false}"
mds2-3112,2002700010_1.jpg,jpg,scan,valid,185681,2f208595e9ac392c6d61ac4184bdc0a1230b5a3e9f4de576c7d61714b094cdf3,image/jpeg,2026-08-25T16:56:36.242427Z,"{""size"": [826, 1024], ""exif"": false}"
mds2-3112,2002700011_1.jpg,jpg,scan,valid,135055,077402621176b88673a0de2b50380aba51a769f268ee869372fa7291aa4d7d47,image/jpeg,2026-08-25T16:56:36.244435Z,"{""size"": [827, 1024], ""exif"": false}"
mds2-3112,2002700023_1.jpg,jpg,scan,valid,161610,5b3fcac601f8a5070a338814368c12f28bd8ea6406a8af67a0bc9581d4fbd95f,image/jpeg,2026-08-25T16:56:36.246442Z,"{""size"": [700, 1024], ""exif"": false}"
mds2-3112,2002700113_1.jpg,jpg,scan,valid,155337,a2a58a0f9e96e787cb80f5a29c0edbdbd10f3bbff4eeba5b478a9c8827400519,image/jpeg,2026-08-25T16:56:36.248317Z,"{""size"": [705, 1024], ""exif"": false}"
mds2-3112,2002700128_1.jpg,jpg,scan,valid,168420,aff234ae972340cee9ddc23bb45880afb82d80c6690b3bb9acb833f3b6192432,image/jpeg,2026-08-25T16:56:36.248317Z,"{""size"": [1024, 517], ""exif"": false}"
mds2-3112,2002700140_1.jpg,jpg,scan,valid,188646,4ce68f7737ae2d09591cce28ac6be7c3b9707223b1e3c94cc397fc1a9fb24c1c,image/jpeg,2026-08-25T16:56:36.255176Z,"{""size"": [828, 1024], ""exif"": false}"
mds2-3112,2002700151_1.jpg,jpg,scan,valid,224127,62613968367032bb12e8ad6110bf9edc4e6265ec0ba9ad3744435d9f58c9dbd5,image/jpeg,2026-08-25T16:56:36.255176Z,"{""size"": [821, 1024], ""exif"": false}"
mds2-3112,2002700173_1.jpg,jpg,scan,valid,163553,82eb908888470dde37402e9f9df717d194b0ef3100f0473b4ff51760e93bd4c4,image/jpeg,2026-08-25T16:56:36.255176Z,"{""size"": [1024, 821], ""exif"": false}"
mds2-3112,2002700198_1.jpg,jpg,scan,valid,574808,3c6865a8948c4a727b8673483888d53838cb32e81b59de8914d4f15b08cc0328,image/jpeg,2026-08-25T16:56:36.262199Z,"{""size"": [756, 1024], ""exif"": false}"
mds2-3112,2002700238_1.jpg,jpg,scan,valid,549763,092fa774530fdbcda4c9a8a1bb11b323696e80ae1c4cf4007416194103a47d40,image/jpeg,2026-08-25T16:56:36.266719Z,"{""size"": [701, 1024], ""exif"": false}"
mds2-3112,2002700239_1.jpg,jpg,scan,valid,195439,6234cae63d212281ac897c1cfa4556d8faf5384f785a39bef47bf4e901e4e88e,image/jpeg,2026-08-25T16:56:36.268728Z,"{""size"": [821, 1024], ""exif"": false}"
mds2-3112,2002700255_1.jpg,jpg,scan,valid,169357,81fa16cd8973e8f337216ddaa64111c89f849a1fe76ed89c1be45cc349c02567,image/jpeg,2026-08-25T16:56:36.268728Z,"{""size"": [822, 1024], ""exif"": false}"
mds2-3112,2002705590_1.jpg,jpg,scan,valid,183077,b198b4c3ddab1ba022ae97cd6154fd5e1fc5090295800b38327e91a8808de59a,image/jpeg,2026-08-25T16:56:36.274225Z,"{""size"": [813, 1024], ""exif"": false}"
mds2-3112,2002705704_1.jpg,jpg,scan,valid,174906,89f0fff8990c7c41eb16a63e5f873aa4d45b68b34831dfc6f88e3954c3d0ca3a,image/jpeg,2026-08-25T16:56:36.277990Z,"{""size"": [825, 1024], ""exif"": false}"
mds2-3112,2002706354_1.jpg,jpg,scan,valid,35286,9d4de0990f437e479c00410940049e1921d1eeb8b44f2bac0f57a481236a73b8,image/jpeg,2026-08-25T16:56:36.277990Z,"{""size"": [570, 640], ""exif"": false}"
mds2-3112,2002707405_1.jpg,jpg,scan,valid,271647,7fb99bd4bfbec9e83483e915f2c2f6fa1bd946603feeee799532cd8032dfd5c4,image/jpeg,2026-08-25T16:56:36.282524Z,"{""size"": [1024, 546], ""exif"": false}"
mds2-3112,2002707408_1.jpg,jpg,scan,valid,425038,fa6dcb101e4927604ae4c5942e32fb412b3b40730b1909e2c105f3a2e8b3bfda,image/jpeg,2026-08-25T16:56:36.282524Z,"{""size"": [1024, 517], ""exif"": false}"
mds2-3112,2002707576_1.jpg,jpg,scan,valid,192699,6c0cf4d4e0c14bcc3925697297a367565d586851baa0fb4e9e4932bed42738bf,image/jpeg,2026-08-25T16:56:36.282524Z,"{""size"": [824, 1024], ""exif"": false}"
mds2-3112,2002708322_1.jpg,jpg,scan,valid,178588,322bc866eb525a9871c13da60727c435fc6cfd1c13afc3ac5b46e8d085da39c9,image/jpeg,2026-08-25T16:56:36.293846Z,"{""size"": [826, 1024], ""exif"": false}"
mds2-3112,2002708594_1.jpg,jpg,scan,valid,82007,53d0f7a0057a672bd71e0eb5c24ed367b50fb97adff01d18bfc3a3cda92d291a,image/jpeg,2026-08-25T16:56:36.297865Z,"{""size"": [1024, 824], ""exif"": false}"
mds2-3112,2002708615_1.jpg,jpg,scan,valid,187193,a754803357ef961e1dcbe0020d6d43dd9bbbc48f6da7e07aa1800ed61f88bf38,image/jpeg,2026-08-25T16:56:36.297865Z,"{""size"": [1024, 765], ""exif"": false}"
mds2-3112,2002708879_1.jpg,jpg,scan,valid,453686,8300c6edb5e879dd59128729b60bc2c8f8a1bb514dddd1458d35e4faa2340280,image/jpeg,2026-08-25T16:56:36.301224Z,"{""size"": [1024, 814], ""exif"": false}"
mds2-3112,2002708880_1.jpg,jpg,scan,valid,86808,172509ed9a94d14639ce7d32ba7cfdb0f43b697c1b7c1741f40cf583eec1bea4,image/jpeg,2026-08-25T16:56:36.305244Z,"{""size"": [739, 1024], ""exif"": true}"
mds2-3112,2002708881_1.jpg,jpg,scan,valid,179909,416ab9ee912a077b00af06104fa736beddbcd29e4b51b7ec3bd034f1999bab68,image/jpeg,2026-08-25T16:56:36.310364Z,"{""size"": [818, 1024], ""exif"": false}"
mds2-3112,2002708888_1.jpg,jpg,scan,valid,164637,44dd580b66fcaafccb8da5f7fbfb0dac33806d309188905c9fc53827e370784f,image/jpeg,2026-08-25T16:56:36.313362Z,"{""size"": [763, 1024], ""exif"": false}"
mds2-3112,2002708897_1.jpg,jpg,scan,valid,203282,1ca21ab4afe8837fcf14b7f0932a0f81cc0639b6b71046ec215e640e2bcb500f,image/jpeg,2026-08-25T16:56:36.316758Z,"{""size"": [820, 1024], ""exif"": false}"
mds2-3112,2002708935_1.jpg,jpg,scan,valid,171623,32761de782949a0b774618e1ab45b97b538b4f6242104736d73c1350051981e1,image/jpeg,2026-08-25T16:56:36.318850Z,"{""size"": [823, 1024], ""exif"": false}"
mds2-3112,2002708936_1.jpg,jpg,scan,valid,410000,32ef68767ee1538aca4e5253ddaf88dbde98151a4ba8ccb7d68789c5d2678687,image/jpeg,2026-08-25T16:56:36.320848Z,"{""size"": [684, 1024], ""exif"": false}"
mds2-3112,2002708940_1.jpg,jpg,scan,valid,127645,a8f0d19e71d31c5dd4d6057b0101e4589177f81827a12aba6c2fa77c8a397df0,image/jpeg,2026-08-25T16:56:36.324848Z,"{""size"": [821, 1024], ""exif"": false}"
mds2-3112,2002708941_1.jpg,jpg,scan,valid,136940,46cd392e7f80c1d11cfd3c67b9fb627898a3ebc552009541468f7e562b344c8e,image/jpeg,2026-08-25T16:56:36.327023Z,"{""size"": [824, 1024], ""exif"": false}"
mds2-3112,2002709066_1.jpg,jpg,scan,valid,418275,ab7613602f08492c85ae9f1ead426f5a9ba1f57dbf9d57724f597a341b81cd10,image/jpeg,2026-08-25T16:56:36.331045Z,"{""size"": [619, 1024], ""exif"": false}"
mds2-3112,2002709072_1.jpg,jpg,scan,valid,182301,41f5149e9c2067dfa8d3a728b70f83995bc91dcab94a0afe122b596b95517977,image/jpeg,2026-08-25T16:56:36.333054Z,"{""size"": [818, 1024], ""exif"": false}"
mds2-3112,2002709351_1.jpg,jpg,scan,valid,376783,1ae72e8071a970581357ffb37a195beec0914715f06c47c2554b328c82996a46,image/jpeg,2026-08-25T16:56:36.337070Z,"{""size"": [860, 1024], ""exif"": false}"
mds2-3112,2002710019_1.jpg,jpg,scan,valid,179155,76be60ca8b217f825fa8ab4b7191c0e80860cceda211f26f06b671512d7bda86,image/jpeg,2026-08-25T16:56:36.340852Z,"{""size"": [831, 1024], ""exif"": false}"
mds2-3112,2002710022_1.jpg,jpg,scan,valid,33288,88631fd2fa88a41d41df7c9f96818e9510497b924fdc9c92a78f47671ce9f8a2,image/jpeg,2026-08-25T16:56:36.340852Z,"{""size"": [640, 457], ""exif"": false}"
mds2-3112,2002710655_1.jpg,jpg,scan,valid,316589,1ebf211a33f7fccf77a7bb1f853a7cc899fb73c16f44fa6f01a172aae8f9ce6e,image/jpeg,2026-08-25T16:56:36.348966Z,"{""size"": [1024, 786], ""exif"": false}"
mds2-3112,2002711514_1.jpg,jpg,scan,valid,480257,b2db99e8803b9d25c65b2e2d1893cb01c6c16ff2bc1422e2b0b2e000886860e5,image/jpeg,2026-08-25T16:56:36.350976Z,"{""size"": [792, 1024], ""exif"": false}"
mds2-3112,2002711959_1.jpg,jpg,scan,valid,229553,818e8d4ed4f3d8922eff25387757a73eeffbee299a1bc3410e07ff876fbae197,image/jpeg,2026-08-25T16:56:36.350976Z,"{""size"": [793, 1024], ""exif"": false}"
mds2-3112,2002711966_1.jpg,jpg,scan,valid,304721,43c47a8c325f79f8d4df2a8e9fc29d2503971c5f6bd846036c84c601a1f15245,image/jpeg,2026-08-25T16:56:36.356627Z,"{""size"": [1024, 737], ""exif"": false}"
mds2-3112,2002712001_1.jpg,jpg,scan,valid,28412,ab567495e1db89a8cecc7ef229726425e8d2dc68a5677ecbd7cd8a59cd9a9693,image/jpeg,2026-08-25T16:56:36.356627Z,"{""size"": [640, 313], ""exif"": false}"
mds2-3112,2002712198_1.jpg,jpg,scan,valid,386356,b7503a43c719099b1ef25dfa8771aa8fc414c558799dcae10959dd664bc96720,image/jpeg,2026-08-25T16:56:36.364763Z,"{""size"": [1024, 738], ""exif"": false}"
mds2-3112,2002712734_1.jpg,jpg,scan,valid,535454,2017834d0779a81bdddcb8421370d45297ed6a5052778aea146316582d9da15b,image/jpeg,2026-08-25T16:56:36.364763Z,"{""size"": [696, 1024], ""exif"": false}"
mds2-3112,2002714363_1.jpg,jpg,scan,valid,165263,735500b5b7b67eb8d0483cbce343a6805e85a10ae35cbc16579e8fbcb9a234d9,image/jpeg,2026-08-25T16:56:36.370371Z,"{""size"": [1024, 825], ""exif"": false}"
mds2-3112,2002715095_1.jpg,jpg,scan,valid,21312,50bc2290af5c9ae07b3ed637b58bc2f752bd38ad6c2a0e1e363a24382a2ab1cf,image/jpeg,2026-08-25T16:56:36.372381Z,"{""size"": [487, 640], ""exif"": false}"
mds2-3112,2002716009_1.jpg,jpg,scan,valid,477473,2baa9f44b24c4caee9c2aedb1336c6524927e4b683641c208daa00e448624c13,image/jpeg,2026-08-25T16:56:36.374391Z,"{""size"": [1024, 754], ""exif"": false}"
mds2-3112,2002716356_1.jpg,jpg,scan,valid,31314,43230b64d0114c557c87b17d65ac788e6323944efd49abcaec0c94d3952217e3,image/jpeg,2026-08-25T16:56:36.374391Z,"{""size"": [330, 640], ""exif"": false}"
mds2-3112,2002716360_1.jpg,jpg,scan,valid,168955,1c0e278945ac97bd82e2329299844fb89e2524904f69d03578587e9ea1d089ab,image/jpeg,2026-08-25T16:56:36.382465Z,"{""size"": [1024, 747], ""exif"": false}"
mds2-3112,2002716779_1.jpg,jpg,scan,valid,158089,4631884bf2d48d3da3d0fae02c202bc224fbd2ef9c2946f12264b805569c9cad,image/jpeg,2026-08-25T16:56:36.384475Z,"{""size"": [1024, 827], ""exif"": false}"
mds2-3112,2002716781_1.jpg,jpg,scan,valid,201150,94b4454f9dc59951dda238755a1bcd669738c6255c060a93a606d6bd820a6888,image/jpeg,2026-08-25T16:56:36.388234Z,"{""size"": [835, 1024], ""exif"": false}"
mds2-3112,2002716786_1.jpg,jpg,scan,valid,170824,f6fb612ae46a4cf4c3ad57f5277bebb551ca522ec7d59f2919460dae69e1bf7c,image/jpeg,2026-08-25T16:56:36.388234Z,"{""size"": [764, 1024], ""exif"": false}"
mds2-3112,2002716787_1.jpg,jpg,scan,valid,173985,fedfc1cea0d30022ecda6841cabbeb0b39ddde754d1a0b2fecd342dba66d3c70,image/jpeg,2026-08-25T16:56:36.394015Z,"{""size"": [950, 1024], ""exif"": false}"
mds2-3112,2002717143_1.jpg,jpg,scan,valid,129117,7d0438e523209b03b27e3b6534d60d149537650e93b50f84bb1402806de941df,image/jpeg,2026-08-25T16:56:36.398031Z,"{""size"": [950, 1024], ""exif"": false}"
mds2-3112,2002717318_1.jpg,jpg,scan,valid,115349,bb80f41ca7f7e07e2aa9791125657f3229c9942e49611521ea3bb14700ef1c74,image/jpeg,2026-08-25T16:56:36.398031Z,"{""size"": [962, 1024], ""exif"": false}"
mds2-3112,2002717319_1.jpg,jpg,scan,valid,235532,9669e29951722b106860482f00df8a1be5307dcbb7a97667639f36c3c9cc3f5b,image/jpeg,2026-08-25T16:56:36.398031Z,"{""size"": [1024, 534], ""exif"": false}"
mds2-3112,2002717354_1.jpg,jpg,scan,valid,170131,acb4cda4a2ace574dd4640a9db23ef5ed194963551911051d647b2415d1351a1,image/jpeg,2026-08-25T16:56:36.404324Z,"{""size"": [774, 1024], ""exif"": false}"
mds2-3112,2002717382_1.jpg,jpg,scan,valid,201889,57673c89d0675c25386f2cf7fd8b52be21636aa03b3baf9fda91a3764bdb4ffe,image/jpeg,2026-08-25T16:56:36.409527Z,"{""size"": [764, 1024], ""exif"": false}"
mds2-3112,2002717414_1.jpg,jpg,scan,valid,263400,b8662907b2bedd6bd1fe4a9b430252dc2a8c389871f44952e8821bbb39b4fa50,image/jpeg,2026-08-25T16:56:36.413547Z,"{""size"": [1024, 764], ""exif"": false}"
mds2-3112,2002718795_1.jpg,jpg,scan,valid,173275,9671c79941e13dc6f0cf8293d68133731e4b9453623cf519d994bf90ae817a2e,image/jpeg,2026-08-25T16:56:36.416813Z,"{""size"": [1024, 760], ""exif"": false}"
mds2-3112,2002718914_1.jpg,jpg,scan,valid,204249,2386ea39ab226dfa3fa551a3960f0ad03b92a5f8be3c293bf05c8648837efa16,image/jpeg,2026-08-25T16:56:36.418820Z,"{""size"": [771, 1024], ""exif"": false}"
mds2-3112,2002718919_1.jpg,jpg,scan,valid,47394,721c78aaab90f39fa5b71f6ddb17b2ac533a7027b36dd2db9cb6c97e552da487,image/jpeg,2026-08-25T16:56:36.420330Z,"{""size"": [640, 473], ""exif"": false}"
mds2-3112,2002718964_1.jpg,jpg,scan,valid,521030,e97db631c417de22440652097db28f6268b6f96e88d9123c9e2d9a3545a3b46d,image/jpeg,2026-08-25T16:56:36.420330Z,"{""size"": [817, 1024], ""exif"": false}"
mds2-3112,2002718985_1.jpg,jpg,scan,valid,435438,34eebdc811f51de288ee48181b55a9da9cf365f9f3c9cabaecdde6cf26f4695e,image/jpeg,2026-08-25T16:56:36.428036Z,"{""size"": [815, 1024], ""exif"": false}"
mds2-3112,2002718989_1.jpg,jpg,scan,valid,451425,b1047065621bc801e947d7d76ca063dc9338c4f2f663f2e6b95cb45e95fafa4f,image/jpeg,2026-08-25T16:56:36.430044Z,"{""size"": [815, 1024], ""exif"": false}"
mds2-3112,2002719065_1.jpg,jpg,scan,valid,450419,8ede9aa4269eb465a185d2eec0ffa0aae5a910d02c4833d2e21dc55b2c196dec,image/jpeg,2026-08-25T16:56:36.432053Z,"{""size"": [815, 1024], ""exif"": false}"
mds2-3112,2002719105_1.jpg,jpg,scan,valid,38357,30b070a9e5746e6c27b585490912138d2ec243a4310773d92a34585230a21aae,image/jpeg,2026-08-25T16:56:36.436074Z,"{""size"": [434, 640], ""exif"": false}"
mds2-3112,2002719377_1.jpg,jpg,scan,valid,453079,701d9cde568348cde6299e287cbae5907ab2b729ef0326eba8128398cc3c5286,image/jpeg,2026-08-25T16:56:36.436074Z,"{""size"": [1024, 915], ""exif"": true}"
mds2-3112,2002719520_1.jpg,jpg,scan,valid,62736,5251c29782aaf85992075c9a02f80ec8cfe632cf3a718d2fd68baf8f68c26961,image/jpeg,2026-08-25T16:56:36.442918Z,"{""size"": [425, 640], ""exif"": false}"
mds2-3112,2002719743_1.jpg,jpg,scan,valid,185880,5eba1f9d765c873031da4b1a7f674f80c777ae2a3a5b52140faa10acbec15655,image/jpeg,2026-08-25T16:56:36.442918Z,"{""size"": [1024, 814], ""exif"": false}"
mds2-3112,2002719762_1.jpg,jpg,scan,valid,363043,10828160186b383c97ccc11f831b6ec014682c77042efac83d8e2b861cc6f513,image/jpeg,2026-08-25T16:56:36.448360Z,"{""size"": [825, 1024], ""exif"": false}"
mds2-3112,2002719766_1.jpg,jpg,scan,valid,194492,510ebf1cf7be45743c91158e8bbacdd7b82c7b1ffb70d804e9da6a90367fc0f0,image/jpeg,2026-08-25T16:56:36.451799Z,"{""size"": [1024, 827], ""exif"": false}"
mds2-3112,2002719936_1.jpg,jpg,scan,valid,381561,36a3ff3bf2aab8a6be5aca7dd2289f8af9e2e59fb4e6cbc21658f1cf44b148b3,image/jpeg,2026-08-25T16:56:36.451799Z,"{""size"": [1024, 686], ""exif"": false}"
mds2-3112,2002719983_1.jpg,jpg,scan,valid,200401,24a6f82455d238a70755fc6583a09d7291927ff52b57694fc074451f79a9e001,image/jpeg,2026-08-25T16:56:36.458879Z,"{""size"": [836, 1024], ""exif"": false}"
mds2-3112,2002720004_1.jpg,jpg,scan,valid,32390,5ef349727d660f0a2a59e56168377219c072baf93603e7f57757b2395a3ed358,image/jpeg,2026-08-25T16:56:36.462899Z,"{""size"": [201, 640], ""exif"": false}"
mds2-3112,2002720038_1.jpg,jpg,scan,valid,71839,3bb1d1bd6995d314083b8baa472063974a40546e2594657064563a9288c87e4b,image/jpeg,2026-08-25T16:56:36.464910Z,"{""size"": [640, 470], ""exif"": false}"
mds2-3112,2002720178_1.jpg,jpg,scan,valid,63085,f93ac0be6abfe96623c30c4808ed4e81640b84230f2137b82a45cbce7e93adf3,image/jpeg,2026-08-25T16:56:36.467728Z,"{""size"": [499, 640], ""exif"": false}"
mds2-3112,2002720205_1.jpg,jpg,scan,valid,77735,56c063a065c0c79b9b6314315840674faf27686bdfe4a1affe15bb0be02fe384,image/jpeg,2026-08-25T16:56:36.467728Z,"{""size"": [467, 640], ""exif"": false}"
mds2-3112,2002720472_1.jpg,jpg,scan,valid,61199,4ff2907d3a2aa6c861b2a54fd81ee43c17660e84b6e2c2730844c76054673230,image/jpeg,2026-08-25T16:56:36.467728Z,"{""size"": [426, 640], ""exif"": false}"
mds2-3112,2002721219_1.jpg,jpg,scan,valid,61259,3f4913fe351cc4c1f8170e4f8c534e6099f40d64935dcdb7823e6f2d8d627e37,image/jpeg,2026-08-25T16:56:36.467728Z,"{""size"": [640, 490], ""exif"": false}"
mds2-3112,2002721545_1.jpg,jpg,scan,valid,166025,4d3a77c8d0dad7f8c65f86c9b935daea392ddae63f5a45d92ff78a874cc3af24,image/jpeg,2026-08-25T16:56:36.467728Z,"{""size"": [689, 1024], ""exif"": false}"
mds2-3112,2002721982_1.jpg,jpg,scan,valid,173318,ec7644d402a9a62131d6ec200161eec6f89d2be0052d47e3957603fc3b5c3fce,image/jpeg,2026-08-25T16:56:36.483620Z,"{""size"": [433, 640], ""exif"": false}"
mds2-3112,2002722394_1.jpg,jpg,scan,valid,93512,8f2d792519d6256bcd507bb68c519d5070a6171c6739ffec2d8c4976d97e2802,image/jpeg,2026-08-25T16:56:36.483620Z,"{""size"": [640, 505], ""exif"": false}"
mds2-3112,2002722430_1.jpg,jpg,scan,valid,476797,727c56c3e62cda1451c236ea34be1333e07e0ff67a593f0fec5dff4da3b28f8e,image/jpeg,2026-08-25T16:56:36.487870Z,"{""size"": [660, 1024], ""exif"": false}"
mds2-3112,2002722469_1.jpg,jpg,scan,valid,551712,cb2549864b4f63131adb1201ff1406c13092a4a57e9ab54400b1c4e41525d713,image/jpeg,2026-08-25T16:56:36.489880Z,"{""size"": [688, 1024], ""exif"": false}"
mds2-3112,2002722573_1.jpg,jpg,scan,valid,235852,5bbcba7d47271efb4b5e095347f04bae02192d1d8d51bd62b684cfc8a21f0e52,image/jpeg,2026-08-25T16:56:36.493895Z,"{""size"": [820, 1024], ""exif"": false}"
mds2-3112,2002722587_1.jpg,jpg,scan,valid,331194,813ac34243e6a46caad6630bf41dd64b7878d3f14576c1ca94570f75260bb2eb,image/jpeg,2026-08-25T16:56:36.493895Z,"{""size"": [771, 1024], ""exif"": false}"
mds2-3112,2002722622_1.jpg,jpg,scan,valid,205896,4bfcfe70d19bb5a010f8edce003e4088517b7bbde4adbba498e495d144010e75,image/jpeg,2026-08-25T16:56:36.499406Z,"{""size"": [812, 1024], ""exif"": false}"
mds2-3112,2002722675_1.jpg,jpg,scan,valid,197472,d16f1d6301f34e6308d57188b49df588307ef2f06ec2a0852093e003e34dc643,image/jpeg,2026-08-25T16:56:36.501954Z,"{""size"": [815, 1024], ""exif"": false}"
mds2-3112,2002724863_1.jpg,jpg,scan,valid,241422,182fab2734b9f193ed9c1f72f1c965ed84900287331bceef29e668932808132a,image/jpeg,2026-08-25T16:56:36.501954Z,"{""size"": [825, 1024], ""exif"": false}"
mds2-3112,2002735757_1.jpg,jpg,scan,valid,164498,6b08ca15a2a421b55f1b22e8d6d85954c77a84d04d6168b93c36601ec71dedcf,image/jpeg,2026-08-25T16:56:36.501954Z,"{""size"": [810, 1024], ""exif"": false}"
mds2-3112,2002735823_1.jpg,jpg,scan,valid,276406,1c78fd86b51f37da38a9f58b910cb93c0016d9b0c7a6a32a8cc655811292ac06,image/jpeg,2026-08-25T16:56:36.501954Z,"{""size"": [1024, 810], ""exif"": false}"
mds2-3112,2002735905_1.jpg,jpg,scan,valid,113692,ee631ce5fb4b30bfe0e7ac5623946fec1577d2a2727241471868515a84bb5faa,image/jpeg,2026-08-25T16:56:36.515247Z,"{""size"": [1024, 832], ""exif"": false}"
mds2-3112,2002736613_1.jpg,jpg,scan,valid,572401,7229fdad104cb0bb5bb11ddb454a83ffd3daa95694ce2c232657aebe1ebd4d27,image/jpeg,2026-08-25T16:56:36.519220Z,"{""size"": [1024, 707], ""exif"": false}"
mds2-3112,2003558052_1.jpg,jpg,scan,valid,524538,cfd7d1019a99887510474ceaf5e9cdde036238c5ae4675517033ffd27bc8bbd5,image/jpeg,2026-08-25T16:56:36.519220Z,"{""size"": [1024, 812], ""exif"": false}"
mds2-3112,2003623129_1.jpg,jpg,scan,valid,170688,dbb4b3f27c77f5c64de6d4d12ab032fc2288341b3f5ad9c16b2d6623a25f0064,image/jpeg,2026-08-25T16:56:36.530963Z,"{""size"": [1024, 825], ""exif"": false}"
mds2-3112,2003623402_1.jpg,jpg,scan,valid,3345957,22853e6acde2f1eff5bf8bd64499579eaa4eb7b48d8ae2c1e42b31faa52fdb77,image/jpeg,2026-08-25T16:56:36.536733Z,"{""size"": [3248, 4252], ""exif"": false}"
